ForecastId_Quantile,TargetValue
541182_0.05,0.0
541182_0.5,0.0
541182_0.95,0.0
541183_0.05,0.0
541183_0.5,0.0
541183_0.95,0.0
541184_0.05,0.0
541184_0.5,0.0
541184_0.95,0.0
541185_0.05,0.0
541185_0.5,0.0
541185_0.95,0.0
541186_0.05,0.0
541186_0.5,0.0
541186_0.95,0.0
541187_0.05,0.0
541187_0.5,0.0
541187_0.95,0.0
541188_0.05,0.0
541188_0.5,0.0
541188_0.95,0.0
541189_0.05,0.0
541189_0.5,0.0
541189_0.95,0.0
541190_0.05,0.0
541190_0.5,0.0
541190_0.95,0.0
541191_0.05,0.0
541191_0.5,0.0
541191_0.95,0.0
541192_0.05,0.0
541192_0.5,0.0
541192_0.95,0.0
541459_0.05,0.03
541459_0.5,0.03
541459_0.95,0.03
541460_0.05,0.0
541460_0.5,0.0
541460_0.95,0.0
541461_0.05,0.03
541461_0.5,0.03
541461_0.95,0.03
541462_0.05,0.0
541462_0.5,0.0
541462_0.95,0.0
541463_0.05,0.03
541463_0.5,0.03
541463_0.95,0.03
541464_0.05,0.0
541464_0.5,0.0
541464_0.95,0.0
541465_0.05,0.03
541465_0.5,0.03
541465_0.95,0.03
541466_0.05,0.0
541466_0.5,0.0
541466_0.95,0.0
541467_0.05,0.03
541467_0.5,0.03
541467_0.95,0.03
541468_0.05,0.0
541468_0.5,0.0
541468_0.95,0.0
541469_0.05,0.03
541469_0.5,0.03
541469_0.95,0.03
541470_0.05,0.0
541470_0.5,0.0
541470_0.95,0.0
541471_0.05,0.03
541471_0.5,0.03
541471_0.95,0.03
541472_0.05,0.0
541472_0.5,0.0
541472_0.95,0.0
541739_0.05,0.45
541739_0.5,0.45
541739_0.95,0.45
541740_0.05,0.0
541740_0.5,0.0
541740_0.95,0.0
541741_0.05,0.49
541741_0.5,0.49
541741_0.95,0.49
541742_0.05,0.0
541742_0.5,0.0
541742_0.95,0.0
541743_0.05,0.49
541743_0.5,0.49
541743_0.95,0.49
541744_0.05,0.0
541744_0.5,0.0
541744_0.95,0.0
541745_0.05,0.57
541745_0.5,0.57
541745_0.95,0.57
541746_0.05,0.01
541746_0.5,0.01
541746_0.95,0.01
541747_0.05,0.39
541747_0.5,0.39
541747_0.95,0.39
541748_0.05,0.0
541748_0.5,0.0
541748_0.95,0.0
541749_0.05,0.91
541749_0.5,0.91
541749_0.95,0.91
541750_0.05,0.0
541750_0.5,0.0
541750_0.95,0.0
541751_0.05,0.8
541751_0.5,0.8
541751_0.95,0.8
541752_0.05,0.0
541752_0.5,0.0
541752_0.95,0.0
542019_0.05,0.24
542019_0.5,0.24
542019_0.95,0.24
542020_0.05,0.0
542020_0.5,0.0
542020_0.95,0.0
542021_0.05,0.24
542021_0.5,0.24
542021_0.95,0.24
542022_0.05,0.0
542022_0.5,0.0
542022_0.95,0.0
542023_0.05,0.24
542023_0.5,0.24
542023_0.95,0.24
542024_0.05,0.0
542024_0.5,0.0
542024_0.95,0.0
542025_0.05,0.24
542025_0.5,0.24
542025_0.95,0.24
542026_0.05,0.0
542026_0.5,0.0
542026_0.95,0.0
542027_0.05,0.24
542027_0.5,0.24
542027_0.95,0.24
542028_0.05,0.0
542028_0.5,0.0
542028_0.95,0.0
542029_0.05,0.25
542029_0.5,0.25
542029_0.95,0.25
542030_0.05,0.0
542030_0.5,0.0
542030_0.95,0.0
542031_0.05,0.25
542031_0.5,0.25
542031_0.95,0.25
542032_0.05,0.0
542032_0.5,0.0
542032_0.95,0.0
542299_0.05,0.52
542299_0.5,0.52
542299_0.95,0.52
542300_0.05,0.0
542300_0.5,0.0
542300_0.95,0.0
542301_0.05,0.49
542301_0.5,0.49
542301_0.95,0.49
542302_0.05,0.0
542302_0.5,0.0
542302_0.95,0.0
542303_0.05,0.49
542303_0.5,0.49
542303_0.95,0.49
542304_0.05,0.0
542304_0.5,0.0
542304_0.95,0.0
542305_0.05,0.49
542305_0.5,0.49
542305_0.95,0.49
542306_0.05,0.0
542306_0.5,0.0
542306_0.95,0.0
542307_0.05,0.49
542307_0.5,0.49
542307_0.95,0.49
542308_0.05,0.0
542308_0.5,0.0
542308_0.95,0.0
542309_0.05,0.51
542309_0.5,0.51
542309_0.95,0.51
542310_0.05,0.0
542310_0.5,0.0
542310_0.95,0.0
542311_0.05,0.49
542311_0.5,0.49
542311_0.95,0.49
542312_0.05,0.0
542312_0.5,0.0
542312_0.95,0.0
542579_0.05,0.4
542579_0.5,0.4
542579_0.95,0.4
542580_0.05,0.0
542580_0.5,0.0
542580_0.95,0.0
542581_0.05,0.41
542581_0.5,0.41
542581_0.95,0.41
542582_0.05,0.01
542582_0.5,0.01
542582_0.95,0.01
542583_0.05,0.41
542583_0.5,0.41
542583_0.95,0.41
542584_0.05,0.0
542584_0.5,0.0
542584_0.95,0.0
542585_0.05,0.44
542585_0.5,0.44
542585_0.95,0.44
542586_0.05,0.0
542586_0.5,0.0
542586_0.95,0.0
542587_0.05,0.42
542587_0.5,0.42
542587_0.95,0.42
542588_0.05,0.0
542588_0.5,0.0
542588_0.95,0.0
542589_0.05,0.44
542589_0.5,0.44
542589_0.95,0.44
542590_0.05,0.0
542590_0.5,0.0
542590_0.95,0.0
542591_0.05,0.39
542591_0.5,0.39
542591_0.95,0.39
542592_0.05,0.0
542592_0.5,0.0
542592_0.95,0.0
542859_0.05,0.73
542859_0.5,0.73
542859_0.95,0.73
542860_0.05,0.0
542860_0.5,0.0
542860_0.95,0.0
542861_0.05,0.76
542861_0.5,0.76
542861_0.95,0.76
542862_0.05,0.0
542862_0.5,0.0
542862_0.95,0.0
542863_0.05,0.7
542863_0.5,0.7
542863_0.95,0.7
542864_0.05,0.0
542864_0.5,0.0
542864_0.95,0.0
542865_0.05,0.7
542865_0.5,0.7
542865_0.95,0.7
542866_0.05,0.0
542866_0.5,0.0
542866_0.95,0.0
542867_0.05,0.7
542867_0.5,0.7
542867_0.95,0.7
542868_0.05,0.0
542868_0.5,0.0
542868_0.95,0.0
542869_0.05,0.7
542869_0.5,0.7
542869_0.95,0.7
542870_0.05,0.0
542870_0.5,0.0
542870_0.95,0.0
542871_0.05,0.71
542871_0.5,0.71
542871_0.95,0.71
542872_0.05,0.0
542872_0.5,0.0
542872_0.95,0.0
543139_0.05,0.0
543139_0.5,0.0
543139_0.95,0.0
543140_0.05,0.0
543140_0.5,0.0
543140_0.95,0.0
543141_0.05,0.0
543141_0.5,0.0
543141_0.95,0.0
543142_0.05,0.0
543142_0.5,0.0
543142_0.95,0.0
543143_0.05,0.0
543143_0.5,0.0
543143_0.95,0.0
543144_0.05,0.0
543144_0.5,0.0
543144_0.95,0.0
543145_0.05,0.0
543145_0.5,0.0
543145_0.95,0.0
543146_0.05,0.0
543146_0.5,0.0
543146_0.95,0.0
543147_0.05,0.0
543147_0.5,0.0
543147_0.95,0.0
543148_0.05,0.0
543148_0.5,0.0
543148_0.95,0.0
543149_0.05,0.0
543149_0.5,0.0
543149_0.95,0.0
543150_0.05,0.0
543150_0.5,0.0
543150_0.95,0.0
543151_0.05,0.0
543151_0.5,0.0
543151_0.95,0.0
543152_0.05,0.0
543152_0.5,0.0
543152_0.95,0.0
543419_0.05,0.0
543419_0.5,0.0
543419_0.95,0.0
543420_0.05,0.0
543420_0.5,0.0
543420_0.95,0.0
543421_0.05,0.0
543421_0.5,0.0
543421_0.95,0.0
543422_0.05,0.0
543422_0.5,0.0
543422_0.95,0.0
543423_0.05,0.0
543423_0.5,0.0
543423_0.95,0.0
543424_0.05,0.0
543424_0.5,0.0
543424_0.95,0.0
543425_0.05,0.0
543425_0.5,0.0
543425_0.95,0.0
543426_0.05,0.0
543426_0.5,0.0
543426_0.95,0.0
543427_0.05,0.0
543427_0.5,0.0
543427_0.95,0.0
543428_0.05,0.0
543428_0.5,0.0
543428_0.95,0.0
543429_0.05,0.0
543429_0.5,0.0
543429_0.95,0.0
543430_0.05,0.0
543430_0.5,0.0
543430_0.95,0.0
543431_0.05,0.0
543431_0.5,0.0
543431_0.95,0.0
543432_0.05,0.0
543432_0.5,0.0
543432_0.95,0.0
543699_0.05,0.28
543699_0.5,0.28
543699_0.95,0.28
543700_0.05,0.0
543700_0.5,0.0
543700_0.95,0.0
543701_0.05,0.33
543701_0.5,0.33
543701_0.95,0.33
543702_0.05,0.0
543702_0.5,0.0
543702_0.95,0.0
543703_0.05,0.19
543703_0.5,0.19
543703_0.95,0.19
543704_0.05,0.0
543704_0.5,0.0
543704_0.95,0.0
543705_0.05,-0.07
543705_0.5,-0.07
543705_0.95,-0.07
543706_0.05,0.0
543706_0.5,0.0
543706_0.95,0.0
543707_0.05,0.08
543707_0.5,0.08
543707_0.95,0.08
543708_0.05,0.0
543708_0.5,0.0
543708_0.95,0.0
543709_0.05,0.23
543709_0.5,0.23
543709_0.95,0.23
543710_0.05,0.0
543710_0.5,0.0
543710_0.95,0.0
543711_0.05,0.16
543711_0.5,0.16
543711_0.95,0.16
543712_0.05,0.0
543712_0.5,0.0
543712_0.95,0.0
543979_0.05,0.47
543979_0.5,0.47
543979_0.95,0.47
543980_0.05,0.0
543980_0.5,0.0
543980_0.95,0.0
543981_0.05,0.19
543981_0.5,0.19
543981_0.95,0.19
543982_0.05,0.0
543982_0.5,0.0
543982_0.95,0.0
543983_0.05,0.07
543983_0.5,0.07
543983_0.95,0.07
543984_0.05,0.0
543984_0.5,0.0
543984_0.95,0.0
543985_0.05,0.05
543985_0.5,0.05
543985_0.95,0.05
543986_0.05,0.0
543986_0.5,0.0
543986_0.95,0.0
543987_0.05,0.04
543987_0.5,0.04
543987_0.95,0.04
543988_0.05,0.0
543988_0.5,0.0
543988_0.95,0.0
543989_0.05,0.04
543989_0.5,0.04
543989_0.95,0.04
543990_0.05,0.0
543990_0.5,0.0
543990_0.95,0.0
543991_0.05,0.07
543991_0.5,0.07
543991_0.95,0.07
543992_0.05,0.0
543992_0.5,0.0
543992_0.95,0.0
544259_0.05,8.98
544259_0.5,8.98
544259_0.95,8.98
544260_0.05,0.0
544260_0.5,0.0
544260_0.95,0.0
544261_0.05,8.98
544261_0.5,8.98
544261_0.95,8.98
544262_0.05,0.0
544262_0.5,0.0
544262_0.95,0.0
544263_0.05,8.98
544263_0.5,8.98
544263_0.95,8.98
544264_0.05,0.0
544264_0.5,0.0
544264_0.95,0.0
544265_0.05,8.98
544265_0.5,8.98
544265_0.95,8.98
544266_0.05,0.0
544266_0.5,0.0
544266_0.95,0.0
544267_0.05,8.98
544267_0.5,8.98
544267_0.95,8.98
544268_0.05,0.0
544268_0.5,0.0
544268_0.95,0.0
544269_0.05,8.98
544269_0.5,8.98
544269_0.95,8.98
544270_0.05,0.0
544270_0.5,0.0
544270_0.95,0.0
544271_0.05,8.98
544271_0.5,8.98
544271_0.95,8.98
544272_0.05,0.0
544272_0.5,0.0
544272_0.95,0.0
544539_0.05,1.52
544539_0.5,1.52
544539_0.95,1.52
544540_0.05,0.0
544540_0.5,0.0
544540_0.95,0.0
544541_0.05,1.52
544541_0.5,1.52
544541_0.95,1.52
544542_0.05,0.0
544542_0.5,0.0
544542_0.95,0.0
544543_0.05,1.52
544543_0.5,1.52
544543_0.95,1.52
544544_0.05,0.0
544544_0.5,0.0
544544_0.95,0.0
544545_0.05,1.5
544545_0.5,1.5
544545_0.95,1.5
544546_0.05,0.0
544546_0.5,0.0
544546_0.95,0.0
544547_0.05,1.5
544547_0.5,1.5
544547_0.95,1.5
544548_0.05,0.0
544548_0.5,0.0
544548_0.95,0.0
544549_0.05,1.48
544549_0.5,1.48
544549_0.95,1.48
544550_0.05,0.0
544550_0.5,0.0
544550_0.95,0.0
544551_0.05,1.48
544551_0.5,1.48
544551_0.95,1.48
544552_0.05,0.0
544552_0.5,0.0
544552_0.95,0.0
544819_0.05,2.44
544819_0.5,2.44
544819_0.95,2.44
544820_0.05,0.0
544820_0.5,0.0
544820_0.95,0.0
544821_0.05,0.36
544821_0.5,0.36
544821_0.95,0.36
544822_0.05,0.0
544822_0.5,0.0
544822_0.95,0.0
544823_0.05,1.48
544823_0.5,1.48
544823_0.95,1.48
544824_0.05,0.0
544824_0.5,0.0
544824_0.95,0.0
544825_0.05,0.4
544825_0.5,0.4
544825_0.95,0.4
544826_0.05,0.0
544826_0.5,0.0
544826_0.95,0.0
544827_0.05,0.16
544827_0.5,0.16
544827_0.95,0.16
544828_0.05,0.0
544828_0.5,0.0
544828_0.95,0.0
544829_0.05,0.09
544829_0.5,0.09
544829_0.95,0.09
544830_0.05,0.0
544830_0.5,0.0
544830_0.95,0.0
544831_0.05,0.05
544831_0.5,0.05
544831_0.95,0.05
544832_0.05,0.0
544832_0.5,0.0
544832_0.95,0.0
545099_0.05,46.27
545099_0.5,46.27
545099_0.95,46.27
545100_0.05,0.28
545100_0.5,0.28
545100_0.95,0.28
545101_0.05,46.27
545101_0.5,46.27
545101_0.95,46.27
545102_0.05,0.28
545102_0.5,0.28
545102_0.95,0.28
545103_0.05,46.27
545103_0.5,46.27
545103_0.95,46.27
545104_0.05,0.28
545104_0.5,0.28
545104_0.95,0.28
545105_0.05,46.27
545105_0.5,46.27
545105_0.95,46.27
545106_0.05,0.28
545106_0.5,0.28
545106_0.95,0.28
545107_0.05,46.27
545107_0.5,46.27
545107_0.95,46.27
545108_0.05,0.27
545108_0.5,0.27
545108_0.95,0.27
545109_0.05,46.27
545109_0.5,46.27
545109_0.95,46.27
545110_0.05,0.27
545110_0.5,0.27
545110_0.95,0.27
545111_0.05,46.41
545111_0.5,46.41
545111_0.95,46.41
545112_0.05,0.26
545112_0.5,0.26
545112_0.95,0.26
545379_0.05,0.26
545379_0.5,0.26
545379_0.95,0.26
545380_0.05,0.0
545380_0.5,0.0
545380_0.95,0.0
545381_0.05,0.25
545381_0.5,0.25
545381_0.95,0.25
545382_0.05,0.0
545382_0.5,0.0
545382_0.95,0.0
545383_0.05,0.25
545383_0.5,0.25
545383_0.95,0.25
545384_0.05,0.0
545384_0.5,0.0
545384_0.95,0.0
545385_0.05,0.25
545385_0.5,0.25
545385_0.95,0.25
545386_0.05,0.0
545386_0.5,0.0
545386_0.95,0.0
545387_0.05,0.25
545387_0.5,0.25
545387_0.95,0.25
545388_0.05,0.0
545388_0.5,0.0
545388_0.95,0.0
545389_0.05,0.25
545389_0.5,0.25
545389_0.95,0.25
545390_0.05,0.0
545390_0.5,0.0
545390_0.95,0.0
545391_0.05,0.26
545391_0.5,0.26
545391_0.95,0.26
545392_0.05,0.0
545392_0.5,0.0
545392_0.95,0.0
545659_0.05,7.87
545659_0.5,7.87
545659_0.95,7.87
545660_0.05,0.0
545660_0.5,0.0
545660_0.95,0.0
545661_0.05,8.08
545661_0.5,8.08
545661_0.95,8.08
545662_0.05,0.0
545662_0.5,0.0
545662_0.95,0.0
545663_0.05,8.03
545663_0.5,8.03
545663_0.95,8.03
545664_0.05,0.0
545664_0.5,0.0
545664_0.95,0.0
545665_0.05,7.99
545665_0.5,7.99
545665_0.95,7.99
545666_0.05,0.0
545666_0.5,0.0
545666_0.95,0.0
545667_0.05,7.89
545667_0.5,7.89
545667_0.95,7.89
545668_0.05,0.0
545668_0.5,0.0
545668_0.95,0.0
545669_0.05,8.84
545669_0.5,8.84
545669_0.95,8.84
545670_0.05,0.0
545670_0.5,0.0
545670_0.95,0.0
545671_0.05,8.84
545671_0.5,8.84
545671_0.95,8.84
545672_0.05,0.0
545672_0.5,0.0
545672_0.95,0.0
545939_0.05,0.0
545939_0.5,0.0
545939_0.95,0.0
545940_0.05,0.0
545940_0.5,0.0
545940_0.95,0.0
545941_0.05,0.0
545941_0.5,0.0
545941_0.95,0.0
545942_0.05,0.0
545942_0.5,0.0
545942_0.95,0.0
545943_0.05,0.0
545943_0.5,0.0
545943_0.95,0.0
545944_0.05,0.0
545944_0.5,0.0
545944_0.95,0.0
545945_0.05,0.0
545945_0.5,0.0
545945_0.95,0.0
545946_0.05,0.0
545946_0.5,0.0
545946_0.95,0.0
545947_0.05,0.0
545947_0.5,0.0
545947_0.95,0.0
545948_0.05,0.0
545948_0.5,0.0
545948_0.95,0.0
545949_0.05,0.0
545949_0.5,0.0
545949_0.95,0.0
545950_0.05,0.0
545950_0.5,0.0
545950_0.95,0.0
545951_0.05,0.0
545951_0.5,0.0
545951_0.95,0.0
545952_0.05,0.0
545952_0.5,0.0
545952_0.95,0.0
546219_0.05,0.96
546219_0.5,0.96
546219_0.95,0.96
546220_0.05,0.0
546220_0.5,0.0
546220_0.95,0.0
546221_0.05,0.96
546221_0.5,0.96
546221_0.95,0.96
546222_0.05,0.0
546222_0.5,0.0
546222_0.95,0.0
546223_0.05,0.97
546223_0.5,0.97
546223_0.95,0.97
546224_0.05,0.0
546224_0.5,0.0
546224_0.95,0.0
546225_0.05,0.96
546225_0.5,0.96
546225_0.95,0.96
546226_0.05,0.0
546226_0.5,0.0
546226_0.95,0.0
546227_0.05,0.96
546227_0.5,0.96
546227_0.95,0.96
546228_0.05,0.0
546228_0.5,0.0
546228_0.95,0.0
546229_0.05,0.96
546229_0.5,0.96
546229_0.95,0.96
546230_0.05,0.0
546230_0.5,0.0
546230_0.95,0.0
546231_0.05,0.96
546231_0.5,0.96
546231_0.95,0.96
546232_0.05,0.0
546232_0.5,0.0
546232_0.95,0.0
546499_0.05,2.43
546499_0.5,2.43
546499_0.95,2.43
546500_0.05,0.0
546500_0.5,0.0
546500_0.95,0.0
546501_0.05,2.45
546501_0.5,2.45
546501_0.95,2.45
546502_0.05,0.0
546502_0.5,0.0
546502_0.95,0.0
546503_0.05,2.44
546503_0.5,2.44
546503_0.95,2.44
546504_0.05,0.0
546504_0.5,0.0
546504_0.95,0.0
546505_0.05,2.45
546505_0.5,2.45
546505_0.95,2.45
546506_0.05,0.0
546506_0.5,0.0
546506_0.95,0.0
546507_0.05,2.45
546507_0.5,2.45
546507_0.95,2.45
546508_0.05,0.01
546508_0.5,0.01
546508_0.95,0.01
546509_0.05,2.43
546509_0.5,2.43
546509_0.95,2.43
546510_0.05,0.0
546510_0.5,0.0
546510_0.95,0.0
546511_0.05,2.43
546511_0.5,2.43
546511_0.95,2.43
546512_0.05,0.0
546512_0.5,0.0
546512_0.95,0.0
546779_0.05,81.06
546779_0.5,81.06
546779_0.95,81.06
546780_0.05,0.02
546780_0.5,0.02
546780_0.95,0.02
546781_0.05,80.98
546781_0.5,80.98
546781_0.95,80.98
546782_0.05,0.03
546782_0.5,0.03
546782_0.95,0.03
546783_0.05,80.82
546783_0.5,80.82
546783_0.95,80.82
546784_0.05,0.03
546784_0.5,0.03
546784_0.95,0.03
546785_0.05,80.94
546785_0.5,80.94
546785_0.95,80.94
546786_0.05,-0.05
546786_0.5,-0.05
546786_0.95,-0.05
546787_0.05,80.76
546787_0.5,80.76
546787_0.95,80.76
546788_0.05,0.05
546788_0.5,0.05
546788_0.95,0.05
546789_0.05,80.76
546789_0.5,80.76
546789_0.95,80.76
546790_0.05,0.02
546790_0.5,0.02
546790_0.95,0.02
546791_0.05,80.9
546791_0.5,80.9
546791_0.95,80.9
546792_0.05,0.08
546792_0.5,0.08
546792_0.95,0.08
547059_0.05,0.0
547059_0.5,0.0
547059_0.95,0.0
547060_0.05,0.0
547060_0.5,0.0
547060_0.95,0.0
547061_0.05,0.0
547061_0.5,0.0
547061_0.95,0.0
547062_0.05,0.0
547062_0.5,0.0
547062_0.95,0.0
547063_0.05,0.0
547063_0.5,0.0
547063_0.95,0.0
547064_0.05,0.0
547064_0.5,0.0
547064_0.95,0.0
547065_0.05,0.0
547065_0.5,0.0
547065_0.95,0.0
547066_0.05,0.0
547066_0.5,0.0
547066_0.95,0.0
547067_0.05,0.0
547067_0.5,0.0
547067_0.95,0.0
547068_0.05,0.0
547068_0.5,0.0
547068_0.95,0.0
547069_0.05,0.0
547069_0.5,0.0
547069_0.95,0.0
547070_0.05,0.0
547070_0.5,0.0
547070_0.95,0.0
547071_0.05,0.0
547071_0.5,0.0
547071_0.95,0.0
547072_0.05,0.0
547072_0.5,0.0
547072_0.95,0.0
547339_0.05,0.06
547339_0.5,0.06
547339_0.95,0.06
547340_0.05,0.0
547340_0.5,0.0
547340_0.95,0.0
547341_0.05,0.06
547341_0.5,0.06
547341_0.95,0.06
547342_0.05,0.0
547342_0.5,0.0
547342_0.95,0.0
547343_0.05,0.06
547343_0.5,0.06
547343_0.95,0.06
547344_0.05,0.0
547344_0.5,0.0
547344_0.95,0.0
547345_0.05,0.06
547345_0.5,0.06
547345_0.95,0.06
547346_0.05,0.0
547346_0.5,0.0
547346_0.95,0.0
547347_0.05,0.06
547347_0.5,0.06
547347_0.95,0.06
547348_0.05,0.0
547348_0.5,0.0
547348_0.95,0.0
547349_0.05,0.06
547349_0.5,0.06
547349_0.95,0.06
547350_0.05,0.0
547350_0.5,0.0
547350_0.95,0.0
547351_0.05,0.06
547351_0.5,0.06
547351_0.95,0.06
547352_0.05,0.0
547352_0.5,0.0
547352_0.95,0.0
547619_0.05,1.07
547619_0.5,1.07
547619_0.95,1.07
547620_0.05,0.0
547620_0.5,0.0
547620_0.95,0.0
547621_0.05,0.25
547621_0.5,0.25
547621_0.95,0.25
547622_0.05,0.0
547622_0.5,0.0
547622_0.95,0.0
547623_0.05,0.57
547623_0.5,0.57
547623_0.95,0.57
547624_0.05,0.0
547624_0.5,0.0
547624_0.95,0.0
547625_0.05,0.17
547625_0.5,0.17
547625_0.95,0.17
547626_0.05,0.0
547626_0.5,0.0
547626_0.95,0.0
547627_0.05,0.04
547627_0.5,0.04
547627_0.95,0.04
547628_0.05,0.0
547628_0.5,0.0
547628_0.95,0.0
547629_0.05,0.03
547629_0.5,0.03
547629_0.95,0.03
547630_0.05,0.0
547630_0.5,0.0
547630_0.95,0.0
547631_0.05,0.03
547631_0.5,0.03
547631_0.95,0.03
547632_0.05,0.0
547632_0.5,0.0
547632_0.95,0.0
547899_0.05,0.0
547899_0.5,0.0
547899_0.95,0.0
547900_0.05,0.0
547900_0.5,0.0
547900_0.95,0.0
547901_0.05,0.0
547901_0.5,0.0
547901_0.95,0.0
547902_0.05,0.0
547902_0.5,0.0
547902_0.95,0.0
547903_0.05,0.0
547903_0.5,0.0
547903_0.95,0.0
547904_0.05,0.0
547904_0.5,0.0
547904_0.95,0.0
547905_0.05,0.0
547905_0.5,0.0
547905_0.95,0.0
547906_0.05,0.0
547906_0.5,0.0
547906_0.95,0.0
547907_0.05,0.0
547907_0.5,0.0
547907_0.95,0.0
547908_0.05,0.0
547908_0.5,0.0
547908_0.95,0.0
547909_0.05,0.0
547909_0.5,0.0
547909_0.95,0.0
547910_0.05,0.0
547910_0.5,0.0
547910_0.95,0.0
547911_0.05,0.01
547911_0.5,0.01
547911_0.95,0.01
547912_0.05,0.0
547912_0.5,0.0
547912_0.95,0.0
548179_0.05,0.03
548179_0.5,0.03
548179_0.95,0.03
548180_0.05,0.0
548180_0.5,0.0
548180_0.95,0.0
548181_0.05,0.06
548181_0.5,0.06
548181_0.95,0.06
548182_0.05,0.0
548182_0.5,0.0
548182_0.95,0.0
548183_0.05,0.06
548183_0.5,0.06
548183_0.95,0.06
548184_0.05,0.0
548184_0.5,0.0
548184_0.95,0.0
548185_0.05,0.01
548185_0.5,0.01
548185_0.95,0.01
548186_0.05,0.0
548186_0.5,0.0
548186_0.95,0.0
548187_0.05,0.01
548187_0.5,0.01
548187_0.95,0.01
548188_0.05,0.0
548188_0.5,0.0
548188_0.95,0.0
548189_0.05,0.01
548189_0.5,0.01
548189_0.95,0.01
548190_0.05,0.0
548190_0.5,0.0
548190_0.95,0.0
548191_0.05,0.03
548191_0.5,0.03
548191_0.95,0.03
548192_0.05,0.0
548192_0.5,0.0
548192_0.95,0.0
548459_0.05,0.74
548459_0.5,0.74
548459_0.95,0.74
548460_0.05,0.0
548460_0.5,0.0
548460_0.95,0.0
548461_0.05,0.53
548461_0.5,0.53
548461_0.95,0.53
548462_0.05,0.0
548462_0.5,0.0
548462_0.95,0.0
548463_0.05,0.68
548463_0.5,0.68
548463_0.95,0.68
548464_0.05,0.01
548464_0.5,0.01
548464_0.95,0.01
548465_0.05,0.45
548465_0.5,0.45
548465_0.95,0.45
548466_0.05,0.0
548466_0.5,0.0
548466_0.95,0.0
548467_0.05,0.31
548467_0.5,0.31
548467_0.95,0.31
548468_0.05,0.0
548468_0.5,0.0
548468_0.95,0.0
548469_0.05,0.32
548469_0.5,0.32
548469_0.95,0.32
548470_0.05,0.0
548470_0.5,0.0
548470_0.95,0.0
548471_0.05,0.34
548471_0.5,0.34
548471_0.95,0.34
548472_0.05,0.0
548472_0.5,0.0
548472_0.95,0.0
548739_0.05,0.0
548739_0.5,0.0
548739_0.95,0.0
548740_0.05,0.0
548740_0.5,0.0
548740_0.95,0.0
548741_0.05,0.0
548741_0.5,0.0
548741_0.95,0.0
548742_0.05,0.0
548742_0.5,0.0
548742_0.95,0.0
548743_0.05,0.0
548743_0.5,0.0
548743_0.95,0.0
548744_0.05,0.0
548744_0.5,0.0
548744_0.95,0.0
548745_0.05,0.0
548745_0.5,0.0
548745_0.95,0.0
548746_0.05,0.0
548746_0.5,0.0
548746_0.95,0.0
548747_0.05,0.0
548747_0.5,0.0
548747_0.95,0.0
548748_0.05,0.0
548748_0.5,0.0
548748_0.95,0.0
548749_0.05,0.0
548749_0.5,0.0
548749_0.95,0.0
548750_0.05,0.0
548750_0.5,0.0
548750_0.95,0.0
548751_0.05,0.0
548751_0.5,0.0
548751_0.95,0.0
548752_0.05,0.0
548752_0.5,0.0
548752_0.95,0.0
549019_0.05,0.0
549019_0.5,0.0
549019_0.95,0.0
549020_0.05,0.0
549020_0.5,0.0
549020_0.95,0.0
549021_0.05,0.0
549021_0.5,0.0
549021_0.95,0.0
549022_0.05,0.0
549022_0.5,0.0
549022_0.95,0.0
549023_0.05,0.0
549023_0.5,0.0
549023_0.95,0.0
549024_0.05,0.0
549024_0.5,0.0
549024_0.95,0.0
549025_0.05,0.0
549025_0.5,0.0
549025_0.95,0.0
549026_0.05,0.0
549026_0.5,0.0
549026_0.95,0.0
549027_0.05,0.0
549027_0.5,0.0
549027_0.95,0.0
549028_0.05,0.0
549028_0.5,0.0
549028_0.95,0.0
549029_0.05,0.0
549029_0.5,0.0
549029_0.95,0.0
549030_0.05,0.0
549030_0.5,0.0
549030_0.95,0.0
549031_0.05,0.0
549031_0.5,0.0
549031_0.95,0.0
549032_0.05,0.0
549032_0.5,0.0
549032_0.95,0.0
549299_0.05,0.02
549299_0.5,0.02
549299_0.95,0.02
549300_0.05,0.0
549300_0.5,0.0
549300_0.95,0.0
549301_0.05,0.01
549301_0.5,0.01
549301_0.95,0.01
549302_0.05,0.0
549302_0.5,0.0
549302_0.95,0.0
549303_0.05,0.0
549303_0.5,0.0
549303_0.95,0.0
549304_0.05,0.0
549304_0.5,0.0
549304_0.95,0.0
549305_0.05,0.0
549305_0.5,0.0
549305_0.95,0.0
549306_0.05,0.0
549306_0.5,0.0
549306_0.95,0.0
549307_0.05,0.01
549307_0.5,0.01
549307_0.95,0.01
549308_0.05,0.0
549308_0.5,0.0
549308_0.95,0.0
549309_0.05,0.01
549309_0.5,0.01
549309_0.95,0.01
549310_0.05,0.0
549310_0.5,0.0
549310_0.95,0.0
549311_0.05,0.08
549311_0.5,0.08
549311_0.95,0.08
549312_0.05,0.0
549312_0.5,0.0
549312_0.95,0.0
549579_0.05,0.0
549579_0.5,0.0
549579_0.95,0.0
549580_0.05,0.0
549580_0.5,0.0
549580_0.95,0.0
549581_0.05,0.0
549581_0.5,0.0
549581_0.95,0.0
549582_0.05,0.0
549582_0.5,0.0
549582_0.95,0.0
549583_0.05,0.0
549583_0.5,0.0
549583_0.95,0.0
549584_0.05,0.0
549584_0.5,0.0
549584_0.95,0.0
549585_0.05,0.0
